"","r","theo","border","trans","iso","Animal_ID","sample_id","npoints","centroidx","centroidy","pplevels","fun","selection"
"822",269.352335054688,269.352335054688,282.745524732342,260.269325211672,270.030544423869,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"823",270.226855623047,270.226855623047,283.073345740687,261.285445663859,271.202970831744,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"824",271.101376191406,271.101376191406,284.56342213038,262.01361769748,272.169876758758,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"825",271.975896759766,271.975896759766,285.558982333406,262.66398740404,272.863614188039,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"826",272.850417328125,272.850417328125,287.210580734508,263.587772379175,273.736799333477,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"827",273.724937896484,273.724937896484,287.539762023908,264.51193852022,274.718390385914,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"828",274.599458464844,274.599458464844,289.506989722598,265.783572729806,276.073086895381,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"829",275.473979033203,275.473979033203,291.454315952343,266.513927822946,276.958127308692,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"830",276.348499601563,276.348499601563,292.115961107928,267.697163979183,278.222840489869,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"831",277.223020169922,277.223020169922,292.446222333933,268.869337353049,279.625031277826,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"832",278.097540738281,278.097540738281,291.447415910534,269.500413624594,280.273573029535,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"833",278.972061306641,278.972061306641,292.12284535847,270.229459729232,280.992184889025,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"834",279.846581875,279.846581875,292.796716716103,271.302962388615,282.155938465606,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"835",280.721102443359,280.721102443359,294.591018748465,272.364451885886,283.244876294371,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"836",281.595623011719,281.595623011719,295.636288805172,272.990295171278,283.821228845029,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"837",282.470143580078,282.470143580078,295.983891851523,273.890238193217,284.796312986613,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"838",283.344664148438,283.344664148438,298.750156572686,274.789566311397,285.564680774626,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"839",284.219184716797,284.219184716797,299.43772976424,275.494674281668,286.382435518305,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"840",285.093705285156,285.093705285156,300.123727753271,276.378124598301,287.436362398682,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"841",285.968225853516,285.968225853516,302.512470486873,277.604897387021,288.737214412099,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"842",286.842746421875,286.842746421875,302.852181397378,277.954255810428,289.144239569369,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"843",287.717266990234,287.717266990234,304.54505194231,279.011006511781,290.411685134859,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"844",288.591787558594,288.591787558594,305.219571156081,279.717992391627,291.155329554469,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"845",289.466308126953,289.466308126953,305.219571156081,279.980833422339,291.429496672081,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"846",290.340828695313,290.340828695313,306.564157273836,280.517193926883,291.886762086326,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"847",291.215349263672,291.215349263672,306.89938335242,281.303190230992,292.825954272671,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"848",292.089869832031,292.089869832031,307.234243662998,281.911536390464,293.520983907142,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"849",292.964390400391,292.964390400391,309.900100509511,282.874339872349,294.373761566321,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"850",293.83891096875,293.83891096875,310.23172189975,283.402849078549,295.079423495558,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"851",294.713431537109,294.713431537109,310.562989182489,284.272519586372,296.127238081913,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"852",295.587952105469,295.587952105469,311.884539787207,284.792704315167,296.573059687086,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"853",296.462472673828,296.462472673828,310.629200245854,285.750526196526,297.500534380084,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"854",297.336993242188,297.336993242188,311.642675043744,286.357516334141,298.131544203637,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"855",298.211513810547,298.211513810547,312.988869971137,287.478180125573,299.391013407213,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"856",299.086034378906,299.086034378906,313.994728600419,288.250067905414,300.311359641263,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"857",299.960554947266,299.960554947266,314.663514722545,288.759456932551,300.79560044324,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"858",300.835075515625,300.835075515625,315.330882417564,289.439560489042,301.552811884267,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"859",301.709596083984,301.709596083984,316.329294042271,290.03566384208,302.141488422272,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"860",302.584116652344,302.584116652344,316.66139837945,290.973619162701,303.207589887255,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"861",303.458637220703,303.458637220703,317.986347255692,291.568607770171,303.776686593892,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"862",304.333157789063,304.333157789063,319.230975663903,291.900512916898,304.136309367962,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"863",305.207678357422,305.207678357422,319.90374980459,292.405009212895,304.660666493578,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"864",306.082198925781,306.082198925781,320.910266449366,293.083285810481,305.32858290131,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"865",306.956719494141,306.956719494141,322.580815303513,293.842317254312,306.05964102439,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"866",307.8312400625,307.8312400625,323.626460883082,294.094938128203,306.301958392833,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"867",308.705760630859,308.705760630859,323.626460883082,295.112426614287,307.432375118118,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"868",309.580281199219,309.580281199219,325.015422033298,296.372284918301,308.820551124744,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"869",310.454801767578,310.454801767578,325.361735847082,296.881017716587,309.416263379498,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"870",311.329322335938,311.329322335938,326.053259976516,297.893136087279,310.427754029207,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"871",312.203842904297,312.203842904297,326.743320557897,298.472629118248,310.986535595858,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"872",313.078363472656,313.078363472656,327.431926844478,299.058182175347,311.676333385361,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"873",313.952884041016,313.952884041016,327.775687492271,299.560980970632,312.174323469423,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"874",314.827404609375,314.827404609375,330.171990739122,300.649874370519,313.233481751097,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"875",315.701925177734,315.701925177734,331.53353049791,301.231696027266,313.834818293027,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"876",316.576445746094,316.576445746094,332.443633988349,302.473114756185,315.219518917164,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"877",317.450966314453,317.450966314453,331.974828588758,302.971160835914,315.84727426912,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"878",318.325486882813,318.325486882813,333.041702775279,303.46835081213,316.313946088017,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"879",319.200007451172,319.200007451172,335.165263309462,304.378282736771,317.177463255903,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"880",320.074528019531,320.074528019531,335.84305017625,305.443582631757,318.284363148012,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"881",320.949048587891,320.949048587891,336.92467310588,306.852287869941,319.807878369084,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"882",321.82356915625,321.82356915625,339.570224336787,307.34168550632,320.269170718367,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"883",322.698089724609,322.698089724609,340.322318778246,308.492145264648,321.514631819422,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"884",323.572610292969,323.572610292969,341.447354305611,309.878999802821,323.138943425825,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"885",324.447130861328,324.447130861328,341.821543299329,310.77292836121,324.299771234746,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"886",325.321651429688,325.321651429688,343.686377340884,312.058033396443,325.841250333478,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"887",326.196171998047,326.196171998047,344.42948388918,312.953813903275,326.808712078919,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"888",327.070692566406,327.070692566406,346.649245750752,313.917285914844,327.730704905445,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"889",327.945213134766,327.945213134766,348.121223691544,314.719468320294,328.579014775601,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"890",328.819733703125,328.819733703125,349.587003747894,315.371978076493,329.24134100519,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"891",329.694254271484,329.694254271484,351.410631164733,316.178095714369,330.019469556048,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"892",330.568774839844,330.568774839844,353.224843692741,317.455071365171,331.544692433255,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"893",331.443295408203,331.443295408203,354.66953210939,318.257703574883,332.481327658663,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"894",332.317815976563,332.317815976563,355.389674032829,319.057986340504,333.465100550327,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"895",333.192336544922,333.192336544922,356.108359648614,319.294396464911,333.655622115009,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"896",334.066857113281,334.066857113281,357.541397066911,320.090499762353,334.490461563991,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"897",334.941377681641,334.941377681641,359.324656992426,321.204784841283,335.566447606532,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"898",335.81589825,335.81589825,360.390377544162,321.753929877335,336.153578809689,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"899",336.690418818359,336.690418818359,360.390377544162,322.155976104846,336.68823260567,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"900",337.564939386719,337.564939386719,360.390377544162,322.387531144679,336.95959261116,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"901",338.439459955078,338.439459955078,361.099110534615,323.182752217376,337.913583806215,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"902",339.313980523438,339.313980523438,362.512419695964,324.20818981597,338.955945935553,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"903",340.188501091797,340.188501091797,362.512419695964,325.144077064093,339.988193637167,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"904",341.063021660156,341.063021660156,363.568796154898,325.923165489979,340.799773721408,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"905",341.937542228516,341.937542228516,364.972541902065,326.479875747952,341.294635157195,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"906",342.812062796875,342.812062796875,366.021818265187,327.265873535943,342.068969862726,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"907",343.686583365234,343.686583365234,367.068095249169,328.043121136664,342.852944564742,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"908",344.561103933594,344.561103933594,368.940066867007,328.830003371006,343.709554689153,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"909",345.435624501953,345.435624501953,372.000180804878,329.4534695805,344.381067417565,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"910",346.310145070313,346.310145070313,372.363285020952,330.781981354851,346.041850290967,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"911",347.184665638672,347.184665638672,373.450479407633,331.55077434919,346.841436490592,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"912",348.059186207031,348.059186207031,374.534517912552,331.932304882445,347.215812616088,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"913",348.933706775391,348.933706775391,374.895167507824,332.625579730558,347.924469508641,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"914",349.80822734375,349.80822734375,376.334309718963,333.475700337726,348.808554968316,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"915",350.682747912109,350.682747912109,376.693236180822,334.310670078069,349.858556577535,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"916",351.557268480469,351.557268480469,377.410065061658,334.913436411113,350.592431042631,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"917",352.431789048828,352.431789048828,377.431127654249,335.448731986662,351.119734458268,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"918",353.306309617188,353.306309617188,377.799532942204,335.832226206599,351.53384975409,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"919",354.180830185547,354.180830185547,378.167579335321,336.596438110377,352.415856404271,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"920",355.055350753906,355.055350753906,380.368379172441,337.889722459951,353.851260333363,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"921",355.929871322266,355.929871322266,381.099154830141,338.579664285817,354.550575633144,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"922",356.804391890625,356.804391890625,381.828531870296,338.968726059704,355.046484403979,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"923",357.678912458984,357.678912458984,382.556518292662,339.586611224231,355.703033381072,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"924",358.553433027344,358.553433027344,383.645907830607,340.196736202398,356.354189279417,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"925",359.427953595703,359.427953595703,384.732212717025,340.878412068439,357.097554140187,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"926",360.302474164063,360.302474164063,385.09363338171,341.500212717963,357.819505892083,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"927",361.176994732422,361.176994732422,385.454715161348,342.336955625211,358.759249117716,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"928",362.051515300781,362.051515300781,385.815459007418,343.02781261759,359.596640076396,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"929",362.926035869141,362.926035869141,387.972878205473,343.93175550111,360.642684441431,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"930",363.8005564375,363.8005564375,389.761605430786,344.758211468242,361.48893298158,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"931",364.675077005859,364.675077005859,390.474802011553,345.514116778599,362.334109427446,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"932",365.549597574219,365.549597574219,391.617520807382,346.181458967681,362.997524620953,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"933",366.424118142578,366.424118142578,392.71397891435,346.857825703925,363.666536229298,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"934",367.298638710938,367.298638710938,394.171178647849,347.910300274603,364.846018982153,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"935",368.173159279297,368.173159279297,394.534637626544,348.508933196738,365.510445291167,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"936",369.047679847656,369.047679847656,391.697574618303,349.564779616123,366.689037059829,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"937",369.922200416016,369.922200416016,392.451564872613,350.44872932216,367.812384822944,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"938",370.796720984375,370.796720984375,392.451564872613,351.035233097336,368.596868793042,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"939",371.671241552734,371.671241552734,394.280251521398,351.944926066161,369.667548158253,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"940",372.545762121094,372.545762121094,395.478067703304,352.926151949068,370.67013592668,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"941",373.420282689453,373.420282689453,396.67226690166,353.966556098744,371.760715219482,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"942",374.294803257813,374.294803257813,397.86288168597,354.919827471523,372.940197255326,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"943",375.169323826172,375.169323826172,398.258962303405,355.595537671601,373.670731163258,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"944",376.043844394531,376.043844394531,399.444847694331,356.552733225204,374.795643319519,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"945",376.918364962891,376.918364962891,400.233485871172,357.286930036482,375.736439580435,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"946",377.79288553125,377.79288553125,400.233485871172,357.660336086302,376.183061001087,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"947",378.667406099609,378.667406099609,400.233485871172,358.172532271207,376.858117184179,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"948",379.541926667969,379.541926667969,400.233485871172,358.617742064729,377.378559281851,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"949",380.416447236328,380.416447236328,401.02057313264,359.429328742598,378.413266021984,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"950",381.290967804688,381.290967804688,401.806118592876,360.383279303701,379.446721529102,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"951",382.165488373047,382.165488373047,401.806118592876,360.674085543074,379.82905205086,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"952",383.040008941406,383.040008941406,402.198315971355,361.253427740436,380.508454565998,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"953",383.914529509766,383.914529509766,403.763295875538,362.194983292113,381.503622415182,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"954",384.789050078125,384.789050078125,404.543515532407,362.857448774712,382.215766969686,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"955",385.663570646484,385.663570646484,404.933061617398,363.655882498616,383.306652229274,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"956",386.538091214844,386.538091214844,405.711031713313,364.604545372722,384.293447935718,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"957",387.412611783203,387.412611783203,406.487512867152,365.323134301548,385.086259066628,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"958",388.287132351563,388.287132351563,406.875197755336,365.898655103004,385.78011597633,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"959",389.161652919922,389.161652919922,408.03604233328,366.48106920405,386.344372929376,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"960",390.036173488281,390.036173488281,409.193593715211,367.275732839752,387.196547899952,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"961",390.910694056641,390.910694056641,409.963478861972,368.079402132362,388.059853045183,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"962",391.785214625,391.785214625,410.73192092124,368.883985823072,388.851951134608,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"963",392.659735193359,392.659735193359,411.459290263475,370.10791488047,390.436604494691,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"964",393.534255761719,393.534255761719,412.646765431714,370.694276223629,390.997351417184,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"965",394.408776330078,394.408776330078,413.04183183664,371.493875969318,391.872127492177,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"966",395.283296898438,395.283296898438,413.436520729215,371.992045543876,392.518062294965,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"967",396.157817466797,396.157817466797,413.83083318959,372.493061107989,393.07456476787,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"968",397.032338035156,397.032338035156,414.61833310867,373.211745900362,393.892941936311,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"969",397.906858603516,397.906858603516,415.01152270211,373.865244666361,394.638567787002,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"970",398.781379171875,398.781379171875,415.404340132882,374.507783044138,395.244427652448,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"971",399.655899740234,399.655899740234,416.580569972207,375.508590261111,396.272012494835,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"972",400.530420308594,400.530420308594,417.362881590818,375.938523616993,396.67243678142,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"973",401.404940876953,401.404940876953,418.923122103132,376.797478059903,397.531864720235,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"974",402.279461445313,402.279461445313,419.701067289635,377.362979221975,398.138578466831,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"975",403.153982013672,403.153982013672,420.477573165895,378.140965840574,399.115661497949,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"976",404.028502582031,404.028502582031,422.026298752016,378.850821349073,399.932023594536,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"977",404.903023150391,404.903023150391,423.184123420834,379.776094254871,400.863413629161,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
